Date,Close
25-Aug-06,373.26
24-Aug-06,373.73
23-Aug-06,373.43
22-Aug-06,378.29
21-Aug-06,377.3
18-Aug-06,383.36
17-Aug-06,385.8
16-Aug-06,387.72
15-Aug-06,380.97
14-Aug-06,369.43
11-Aug-06,368.5
10-Aug-06,374.2
09-Aug-06,376.94
08-Aug-06,381
07-Aug-06,377.95
04-Aug-06,373.85
03-Aug-06,375.39
02-Aug-06,367.23
01-Aug-06,375.51
31-Jul-06,386.6
28-Jul-06,388.12
27-Jul-06,382.4
26-Jul-06,385.5
25-Jul-06,389.36
24-Jul-06,390.9
21-Jul-06,390.11
20-Jul-06,387.12
19-Jul-06,399
18-Jul-06,403.05
17-Jul-06,407.89
14-Jul-06,403.5
13-Jul-06,408.83
12-Jul-06,417.25
11-Jul-06,424.56
10-Jul-06,418.2
07-Jul-06,420.45
06-Jul-06,423.19
05-Jul-06,421.46
03-Jul-06,423.2
30-Jun-06,419.33
29-Jun-06,417.81
28-Jun-06,406.11
27-Jun-06,402.32
26-Jun-06,404.22
23-Jun-06,404.86
22-Jun-06,399.95
21-Jun-06,402.13
20-Jun-06,387.17
19-Jun-06,388.14
16-Jun-06,390.7
15-Jun-06,391
14-Jun-06,384.39
13-Jun-06,386.52
12-Jun-06,381.54
09-Jun-06,386.57
08-Jun-06,393.3
07-Jun-06,386.51
06-Jun-06,389.99
05-Jun-06,374.44
02-Jun-06,379.44
01-Jun-06,382.62
31-May-06,371.82
30-May-06,371.94
26-May-06,381.35
25-May-06,382.99
24-May-06,381.25
23-May-06,375.58
22-May-06,370.95
19-May-06,370.02
18-May-06,370.99
17-May-06,374.5
16-May-06,371.3
15-May-06,376.2
12-May-06,374.13
11-May-06,387
10-May-06,402.98
09-May-06,408.8
08-May-06,394.78
05-May-06,394.3
04-May-06,394.75
03-May-06,394.17
02-May-06,394.8
01-May-06,398.9
28-Apr-06,417.94
27-Apr-06,420.03
26-Apr-06,425.97
25-Apr-06,427.16
24-Apr-06,440.5
21-Apr-06,437.1
20-Apr-06,415
19-Apr-06,410.5
18-Apr-06,404.24
17-Apr-06,406.82
13-Apr-06,402.16
12-Apr-06,408.95
11-Apr-06,409.66
10-Apr-06,416.38
07-Apr-06,406.16
06-Apr-06,411.18
05-Apr-06,407.99
04-Apr-06,404.34
03-Apr-06,389.7
31-Mar-06,390
30-Mar-06,388.44
29-Mar-06,394.98
28-Mar-06,377.2
27-Mar-06,369.69
24-Mar-06,365.8
23-Mar-06,341.89
22-Mar-06,340.22
21-Mar-06,339.92
20-Mar-06,348.19
17-Mar-06,339.79
16-Mar-06,338.77
15-Mar-06,344.5
14-Mar-06,351.16
13-Mar-06,337.06
10-Mar-06,337.5
09-Mar-06,343
08-Mar-06,353.88
07-Mar-06,364.45
06-Mar-06,368.1
03-Mar-06,378.18
02-Mar-06,376.45
01-Mar-06,364.8
28-Feb-06,362.62
27-Feb-06,390.38
24-Feb-06,377.4
23-Feb-06,378.07
22-Feb-06,365.49
21-Feb-06,366.59
17-Feb-06,368.75
16-Feb-06,366.46
15-Feb-06,342.38
14-Feb-06,343.32
13-Feb-06,345.7
10-Feb-06,362.61
09-Feb-06,358.77
08-Feb-06,369.08
07-Feb-06,367.92
06-Feb-06,385.1
03-Feb-06,381.55
02-Feb-06,396.04
01-Feb-06,401.78
31-Jan-06,432.66
30-Jan-06,426.82
27-Jan-06,433.49
26-Jan-06,434.27
25-Jan-06,433
24-Jan-06,443.03
23-Jan-06,427.5
20-Jan-06,399.46
19-Jan-06,436.45
18-Jan-06,444.91
17-Jan-06,467.11
13-Jan-06,466.25
12-Jan-06,463.63
11-Jan-06,471.63
10-Jan-06,469.76
09-Jan-06,466.9
06-Jan-06,465.66
05-Jan-06,451.24
04-Jan-06,445.24
03-Jan-06,435.23
30-Dec-05,414.86
29-Dec-05,420.15
28-Dec-05,426.69
27-Dec-05,424.64
23-Dec-05,430.93
22-Dec-05,432.04
21-Dec-05,426.33
20-Dec-05,429.74
19-Dec-05,424.6
16-Dec-05,430.15
15-Dec-05,422.55
14-Dec-05,418.96
13-Dec-05,417.49
12-Dec-05,412.61
09-Dec-05,409.2
08-Dec-05,410.65
07-Dec-05,404.22
06-Dec-05,404.54
05-Dec-05,405.85
02-Dec-05,417.7
01-Dec-05,414.09
30-Nov-05,404.91
29-Nov-05,403.54
28-Nov-05,423.48
25-Nov-05,428.62
23-Nov-05,422.86
22-Nov-05,416.47
21-Nov-05,409.36
18-Nov-05,400.21
17-Nov-05,403.45
16-Nov-05,398.15
15-Nov-05,392.8
14-Nov-05,396.97
11-Nov-05,390.4
10-Nov-05,391.1
09-Nov-05,379.15
08-Nov-05,389.9
07-Nov-05,395.03
04-Nov-05,390.43
03-Nov-05,385.95
02-Nov-05,379.68
01-Nov-05,379.38
31-Oct-05,372.14
28-Oct-05,358.17
27-Oct-05,353.06
26-Oct-05,355.44
25-Oct-05,346.91
24-Oct-05,348.65
21-Oct-05,339.9
20-Oct-05,303.2
19-Oct-05,308.7
18-Oct-05,303.28
17-Oct-05,305
14-Oct-05,296.14
13-Oct-05,297.44
12-Oct-05,300.97
11-Oct-05,306.1
10-Oct-05,310.65
07-Oct-05,312.99
06-Oct-05,312.75
05-Oct-05,310.71
04-Oct-05,311
03-Oct-05,318.68
30-Sep-05,316.46
29-Sep-05,309.62
28-Sep-05,306
27-Sep-05,313.94
26-Sep-05,314.28
23-Sep-05,315.36
22-Sep-05,311.37
21-Sep-05,311.9
20-Sep-05,307.91
19-Sep-05,303.79
16-Sep-05,300.2
15-Sep-05,302.62
14-Sep-05,303
13-Sep-05,311.68
12-Sep-05,309.74
09-Sep-05,299.09
08-Sep-05,295.39
07-Sep-05,294.87
06-Sep-05,287.11
02-Sep-05,288.45
01-Sep-05,286.25
31-Aug-05,286
30-Aug-05,287.27
29-Aug-05,288.45
26-Aug-05,283.58
25-Aug-05,282.59
24-Aug-05,282.57
23-Aug-05,279.58
22-Aug-05,274.01
19-Aug-05,280
18-Aug-05,279.99
17-Aug-05,285.1
16-Aug-05,285.65
15-Aug-05,284
12-Aug-05,289.72
11-Aug-05,284.05
10-Aug-05,285.68
09-Aug-05,291.57
08-Aug-05,291.25
05-Aug-05,292.35
04-Aug-05,297.73
03-Aug-05,297.3
02-Aug-05,299.19
01-Aug-05,291.61
29-Jul-05,287.76
28-Jul-05,293.5
27-Jul-05,296.93
26-Jul-05,296.09
25-Jul-05,295.85
22-Jul-05,302.4
21-Jul-05,313.94
20-Jul-05,312
19-Jul-05,309.9
18-Jul-05,299.54
15-Jul-05,301.19
14-Jul-05,300.89
13-Jul-05,298.86
12-Jul-05,291.78
11-Jul-05,293.35
08-Jul-05,296.23
07-Jul-05,295.54
06-Jul-05,291.52
05-Jul-05,295.71
01-Jul-05,291.25
30-Jun-05,294.15
29-Jun-05,292.72
28-Jun-05,302
27-Jun-05,304.1
24-Jun-05,297.25
23-Jun-05,289.71
22-Jun-05,289.3
21-Jun-05,287.84
20-Jun-05,286.7
17-Jun-05,280.3
16-Jun-05,277.44
15-Jun-05,274.8
14-Jun-05,278.35
13-Jun-05,282.75
10-Jun-05,282.5
09-Jun-05,286.31
08-Jun-05,279.56
07-Jun-05,293.12
06-Jun-05,290.94
03-Jun-05,280.26
02-Jun-05,287.9
01-Jun-05,288
31-May-05,277.27
27-May-05,266
26-May-05,259.2
25-May-05,260.81
24-May-05,256
23-May-05,255.45
20-May-05,241.61
19-May-05,239.18
18-May-05,239.16
17-May-05,233.13
16-May-05,231.05
13-May-05,229.24
12-May-05,228.72
11-May-05,231.29
10-May-05,227.8
09-May-05,226.02
06-May-05,228.02
05-May-05,226.98
04-May-05,228.5
03-May-05,226.19
02-May-05,222.29
29-Apr-05,220
28-Apr-05,219.45
27-Apr-05,219.78
26-Apr-05,218.75
25-Apr-05,223.53
22-Apr-05,215.81
21-Apr-05,204.22
20-Apr-05,198.1
19-Apr-05,191.4
18-Apr-05,186.97
15-Apr-05,185
14-Apr-05,191.45
13-Apr-05,192.93
12-Apr-05,193.96
11-Apr-05,193.23
08-Apr-05,192.05
07-Apr-05,193.76
06-Apr-05,189.22
05-Apr-05,188.57
04-Apr-05,185.29
01-Apr-05,180.04
31-Mar-05,180.51
30-Mar-05,180.45
29-Mar-05,179.57
28-Mar-05,181.42
24-Mar-05,179.25
23-Mar-05,178.98
22-Mar-05,178.6
21-Mar-05,180.88
18-Mar-05,180.04
17-Mar-05,179.29
16-Mar-05,175.6
15-Mar-05,178.61
14-Mar-05,174.99
11-Mar-05,177.8
10-Mar-05,179.98
09-Mar-05,181.35
08-Mar-05,185.2
07-Mar-05,188.81
04-Mar-05,185.9
03-Mar-05,187.01
02-Mar-05,185.18
01-Mar-05,186.06
28-Feb-05,187.99
25-Feb-05,185.87
24-Feb-05,188.89
23-Feb-05,193.95
22-Feb-05,191.37
18-Feb-05,197.95
17-Feb-05,197.9
16-Feb-05,198.41
15-Feb-05,195.23
14-Feb-05,192.99
11-Feb-05,187.4
10-Feb-05,187.98
09-Feb-05,191.58
08-Feb-05,198.64
07-Feb-05,196.03
04-Feb-05,204.36
03-Feb-05,210.86
02-Feb-05,205.96
01-Feb-05,191.9
31-Jan-05,195.62
28-Jan-05,190.34
27-Jan-05,188.08
26-Jan-05,189.24
25-Jan-05,177.12
24-Jan-05,180.72
21-Jan-05,188.28
20-Jan-05,193.92
19-Jan-05,197.3
18-Jan-05,203.9
14-Jan-05,199.97
13-Jan-05,195.33
12-Jan-05,195.38
11-Jan-05,193.54
10-Jan-05,195.06
07-Jan-05,193.85
06-Jan-05,188.55
05-Jan-05,193.51
04-Jan-05,194.5
03-Jan-05,202.71
31-Dec-04,192.79
30-Dec-04,197.6
29-Dec-04,192.9
28-Dec-04,192.76
27-Dec-04,191.91
23-Dec-04,187.9
22-Dec-04,186.3
21-Dec-04,183.75
20-Dec-04,185.02
17-Dec-04,180.08
16-Dec-04,176.47
15-Dec-04,179.78
14-Dec-04,178.69
13-Dec-04,170.45
10-Dec-04,171.65
09-Dec-04,173.43
08-Dec-04,169.98
07-Dec-04,171.43
06-Dec-04,176.29
03-Dec-04,180.4
02-Dec-04,179.4
01-Dec-04,179.96
30-Nov-04,181.98
29-Nov-04,181.05
26-Nov-04,179.39
24-Nov-04,174.76
23-Nov-04,167.52
22-Nov-04,165.1
19-Nov-04,169.4
18-Nov-04,167.54
17-Nov-04,172.5
16-Nov-04,172.54
15-Nov-04,184.87
12-Nov-04,182
11-Nov-04,183.02
10-Nov-04,167.86
09-Nov-04,168.7
08-Nov-04,172.55
05-Nov-04,169.35
04-Nov-04,184.7
03-Nov-04,191.67
02-Nov-04,194.87
01-Nov-04,196.03
29-Oct-04,190.64
28-Oct-04,193.3
27-Oct-04,185.97
26-Oct-04,181.8
25-Oct-04,187.4
22-Oct-04,172.43
21-Oct-04,149.38
20-Oct-04,140.49
19-Oct-04,147.94
18-Oct-04,149.16
15-Oct-04,144.11
14-Oct-04,142
13-Oct-04,140.9
12-Oct-04,137.4
11-Oct-04,135.26
08-Oct-04,137.73
07-Oct-04,138.85
06-Oct-04,137.08
05-Oct-04,138.37
04-Oct-04,135.06
01-Oct-04,132.58
30-Sep-04,129.6
29-Sep-04,131.08
28-Sep-04,126.86
27-Sep-04,118.26
24-Sep-04,119.83
23-Sep-04,120.82
22-Sep-04,118.38
21-Sep-04,117.84
20-Sep-04,119.36
17-Sep-04,117.49
16-Sep-04,113.97
15-Sep-04,112
14-Sep-04,111.49
13-Sep-04,107.5
10-Sep-04,105.33
09-Sep-04,102.31
08-Sep-04,102.3
07-Sep-04,101.58
03-Sep-04,100.01
02-Sep-04,101.51
01-Sep-04,100.25
31-Aug-04,102.37
30-Aug-04,102.01
27-Aug-04,106.15
26-Aug-04,107.91
25-Aug-04,106
24-Aug-04,104.87
23-Aug-04,109.4
20-Aug-04,108.31
19-Aug-04,100.34
